sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
64,面条_东北打卤面_东北打卤面_105.jpg,东北打卤面_105_东北打卤面,面条,东北打卤面,打卤面
65,面条_东北打卤面_东北打卤面_79.jpg,东北打卤面_079_东北打卤面,面条,东北打卤面,打卤面
66,面条_东北打卤面_东北打卤面_64.jpg,东北打卤面_064_东北打卤面,面条,东北打卤面,凉拌面
67,面条_东北打卤面_东北打卤面_96.jpg,东北打卤面_096_东北打卤面,面条,东北打卤面,番茄炒蛋盖浇面
68,面条_东北打卤面_东北打卤面_50.jpg,东北打卤面_050_东北打卤面,面条,东北打卤面,凉面
69,面条_东北打卤面_东北打卤面_90.jpg,东北打卤面_090_东北打卤面,面条,东北打卤面,青椒鸡蛋拌面
70,拌饭_东北拌饭_东北拌饭_3.jpg,东北拌饭_003_拌饭,拌饭,东北拌饭,辣味炒饭
71,拌饭_东北拌饭_东北拌饭_121.jpg,东北拌饭_121_东北拌饭,拌饭,东北拌饭,石锅拌饭
72,拌饭_东北拌饭_东北拌饭_84.jpg,东北拌饭_084_午餐肉鸡蛋拌饭,拌饭,东北拌饭,午餐肉盖饭
73,拌饭_东北拌饭_东北拌饭_50.jpg,东北拌饭_050_东北拌饭,拌饭,东北拌饭,火腿煎蛋盖饭
74,拌饭_东北拌饭_东北拌饭_17.jpg,东北拌饭_017_拌饭,拌饭,东北拌饭,石锅拌饭
75,拌饭_东北拌饭_东北拌饭_62.jpg,东北拌饭_062_东北拌饭,拌饭,东北拌饭,盖浇饭
76,拌饭_东北拌饭_东北拌饭_99.jpg,东北拌饭_099_东北拌饭,拌饭,东北拌饭,石锅拌饭
77,拌饭_东北拌饭_东北拌饭_139.jpg,东北拌饭_139_拌饭,拌饭,东北拌饭,拌饭
78,拌饭_东北拌饭_东北拌饭_33.jpg,东北拌饭_033_拌饭,拌饭,东北拌饭,石锅拌饭
79,拌饭_东北拌饭_东北拌饭_15.jpg,东北拌饭_015_东北拌饭,拌饭,东北拌饭,火腿蛋炒饭
80,饼_丝瓜饼_丝瓜饼_35.jpg,丝瓜饼_035_丝瓜饼,饼,丝瓜饼,韩式煎饼
81,饼_丝瓜饼_丝瓜饼_83.jpg,丝瓜饼_083_丝瓜饼,饼,丝瓜饼,葱油饼
82,饼_丝瓜饼_丝瓜饼_53.jpg,丝瓜饼_053_丝瓜饼,饼,丝瓜饼,蔬菜煎饼
83,饼_丝瓜饼_丝瓜饼_64.jpg,丝瓜饼_064_丝瓜饼,饼,丝瓜饼,秋葵煎蛋
84,饼_丝瓜饼_丝瓜饼_86.jpg,丝瓜饼_086_丝瓜饼,饼,丝瓜饼,葱油饼
85,饼_丝瓜饼_丝瓜饼_200.jpg,丝瓜饼_200_丝瓜饼,饼,丝瓜饼,蔬菜煎饼
86,饼_丝瓜饼_丝瓜饼_190.jpg,丝瓜饼_190_丝瓜饼,饼,丝瓜饼,葱油饼
87,饼_丝瓜饼_丝瓜饼_75.jpg,丝瓜饼_075_丝瓜饼,饼,丝瓜饼,煎西葫芦
88,饼_丝瓜饼_丝瓜饼_11.jpg,丝瓜饼_011_丝瓜饼,饼,丝瓜饼,煎饼
89,饼_丝瓜饼_丝瓜饼_26.jpg,丝瓜饼_026_丝瓜饼,饼,丝瓜饼,西葫芦煎饼
90,面条_两面黄_两面黄_183.jpg,两面黄_183_两面黄,面条,两面黄,虾仁肉丝面
91,面条_两面黄_两面黄_138.jpg,两面黄_138_两面黄,面条,两面黄,两面黄
92,面条_两面黄_两面黄_17.jpg,两面黄_017_两面黄,面条,两面黄,炒面
93,面条_两面黄_两面黄_56.jpg,两面黄_056_两面黄,面条,两面黄,炒米粉
94,面条_两面黄_两面黄_184.jpg,两面黄_184_两面黄,面条,两面黄,虾仁炒面
95,面条_两面黄_两面黄_55.jpg,两面黄_055_两面黄,面条,两面黄,虾仁炒面
96,面条_两面黄_两面黄_48.jpg,两面黄_048_两面黄,面条,两面黄,虾仁炒面
97,面条_两面黄_两面黄_91.jpg,两面黄_091_两面黄,面条,两面黄,金丝虾球
98,面条_两面黄_两面黄_43.jpg,两面黄_043_两面黄,面条,两面黄,炒米粉
99,面条_两面黄_两面黄_18.jpg,两面黄_018_两面黄,面条,两面黄,两面黄
100,饭团_乌饭团_乌饭团_91.jpg,乌饭团_091_乌饭团,饭团,乌饭团,紫米糕
101,饭团_乌饭团_乌饭团_118.jpg,乌饭团_118_乌饭团,饭团,乌饭团,紫米团
102,饭团_乌饭团_乌饭团_25.jpg,乌饭团_025_乌饭团,饭团,乌饭团,乌米饭
103,饭团_乌饭团_乌饭团_77.jpg,乌饭团_077_乌饭团,饭团,乌饭团,黑米饭
104,饭团_乌饭团_乌饭团_80.jpg,乌饭团_080_乌饭团,饭团,乌饭团,紫米团
105,饭团_乌饭团_乌饭团_143.jpg,乌饭团_143_乌饭团,饭团,乌饭团,麻团
106,饭团_乌饭团_乌饭团_161.jpg,乌饭团_161_乌饭团,饭团,乌饭团,紫米包
107,饭团_乌饭团_乌饭团_196.jpg,乌饭团_196_乌饭团,饭团,乌饭团,乌米饭
108,饭团_乌饭团_乌饭团_93.jpg,乌饭团_093_乌饭团,饭团,乌饭团,芝麻糕
109,饭团_乌饭团_乌饭团_144.jpg,乌饭团_144_乌饭团,饭团,乌饭团,紫米包
110,饭团_乌饭糕_乌饭糕_109.jpg,乌饭糕_109_乌饭糕,饭团,乌饭糕,乌米饭
111,饭团_乌饭糕_乌饭糕_8.jpg,乌饭糕_008_乌饭糕,饭团,乌饭糕,乌米饭
112,饭团_乌饭糕_乌饭糕_65.jpg,乌饭糕_065_乌饭糕,饭团,乌饭糕,紫米饭团
113,饭团_乌饭糕_乌饭糕_45.jpg,乌饭糕_045_乌饭糕,饭团,乌饭糕,紫薯糯米糍
114,饭团_乌饭糕_乌饭糕_50.jpg,乌饭糕_050_乌饭糕,饭团,乌饭糕,黑米糕
115,饭团_乌饭糕_乌饭糕_87.jpg,乌饭糕_087_乌米饭,饭团,乌饭糕,紫米饭
116,饭团_乌饭糕_乌饭糕_44.jpg,乌饭糕_044_乌饭糕,饭团,乌饭糕,乌饭团
117,饭团_乌饭糕_乌饭糕_5.jpg,乌饭糕_005_乌饭糕,饭团,乌饭糕,黑米糕
118,饭团_乌饭糕_乌饭糕_2.jpg,乌饭糕_002_乌饭糕,饭团,乌饭糕,黑米糕
119,饭团_乌饭糕_乌饭糕_31.jpg,乌饭糕_031_乌饭糕,饭团,乌饭糕,乌米饭
120,饭团_乌饭麻糍_乌饭麻糍_161.jpg,乌饭麻糍_161_乌饭麻糍,饭团,乌饭麻糍,烧饼夹油条
121,饭团_乌饭麻糍_乌饭麻糍_7.jpg,乌饭麻糍_007_乌饭麻糍,饭团,乌饭麻糍,驴打滚
122,饭团_乌饭麻糍_乌饭麻糍_37.jpg,乌饭麻糍_037_乌饭麻糍,饭团,乌饭麻糍,紫米糕
123,饭团_乌饭麻糍_乌饭麻糍_32.jpg,乌饭麻糍_032_乌饭麻糍,饭团,乌饭麻糍,驴打滚
124,饭团_乌饭麻糍_乌饭麻糍_38.jpg,乌饭麻糍_038_乌饭麻糍,饭团,乌饭麻糍,驴打滚
125,饭团_乌饭麻糍_乌饭麻糍_61.jpg,乌饭麻糍_061_乌饭麻糍,饭团,乌饭麻糍,青团
126,饭团_乌饭麻糍_乌饭麻糍_48.jpg,乌饭麻糍_048_乌饭麻糍,饭团,乌饭麻糍,紫薯糯米糍
127,饭团_乌饭麻糍_乌饭麻糍_6.jpg,乌饭麻糍_006_乌饭麻糍,饭团,乌饭麻糍,黑芝麻糕
128,饭团_乌饭麻糍_乌饭麻糍_100.jpg,乌饭麻糍_100_乌饭麻糍,饭团,乌饭麻糍,紫米糕
129,饭团_乌饭麻糍_乌饭麻糍_78.jpg,乌饭麻糍_078_乌饭麻糍,饭团,乌饭麻糍,青团
130,饼_乾县锅盔_乾县锅盔_18.jpg,乾县锅盔_018_乾县锅盔,饼,乾县锅盔,锅盔
131,饼_乾县锅盔_乾县锅盔_132.jpg,乾县锅盔_132_乾县锅盔,饼,乾县锅盔,千层饼
132,饼_乾县锅盔_乾县锅盔_41.jpg,乾县锅盔_041_乾县锅盔,饼,乾县锅盔,馕
133,饼_乾县锅盔_乾县锅盔_133.jpg,乾县锅盔_133_乾县锅盔,饼,乾县锅盔,花卷
134,饼_乾县锅盔_乾县锅盔_164.jpg,乾县锅盔_164_乾县锅盔,饼,乾县锅盔,烙饼
135,饼_乾县锅盔_乾县锅盔_95.jpg,乾县锅盔_095_乾县锅盔,饼,乾县锅盔,馕
136,饼_乾县锅盔_乾县锅盔_82.jpg,乾县锅盔_082_乾县锅盔,饼,乾县锅盔,烧饼
137,饼_乾县锅盔_乾县锅盔_30.jpg,乾县锅盔_030_乾县锅盔,饼,乾县锅盔,锅盔
138,饼_乾县锅盔_乾县锅盔_11.jpg,乾县锅盔_011_乾县锅盔,饼,乾县锅盔,千层饼
139,饼_乾县锅盔_乾县锅盔_113.jpg,乾县锅盔_113_乾县锅盔,饼,乾县锅盔,手抓饼
140,面条_云吞面_广式云吞面_30.jpg,广式云吞面_030_广式云吞面,面条,云吞面,馄饨面
141,面条_云吞面_广式云吞面_33.jpg,广式云吞面_033_广式云吞面,面条,云吞面,云吞面
142,面条_云吞面_港式云吞面_127.jpg,港式云吞面_127_港式云吞面,面条,云吞面,云吞面
143,面条_云吞面_广式云吞面_75.jpg,广式云吞面_075_广式云吞面,面条,云吞面,云吞面
144,面条_云吞面_云吞面_42.jpg,云吞面_042_云吞面,面条,云吞面,馄饨面
145,面条_云吞面_广式云吞面_113.jpg,广式云吞面_113_广式云吞面,面条,云吞面,云吞面
146,面条_云吞面_云吞面_139.jpg,云吞面_139_云吞面,面条,云吞面,云吞面
147,面条_云吞面_云吞面_26.jpg,云吞面_026_云吞面,面条,云吞面,云吞面
148,面条_云吞面_云吞面_31.jpg,云吞面_031_云吞面,面条,云吞面,云吞面
149,面条_云吞面_港式云吞面_75.jpg,港式云吞面_075_港式云吞面,面条,云吞面,云吞面
150,饭团_五彩饭团_五彩饭团_22.jpg,五彩饭团_022_五彩饭团,饭团,五彩饭团,杂蔬炒肉配杂粮饭
151,饭团_五彩饭团_五彩饭团_59.jpg,五彩饭团_059_五彩饭团,饭团,五彩饭团,饭团
152,饭团_五彩饭团_五彩饭团_115.jpg,五彩饭团_115_五彩饭团,饭团,五彩饭团,蔬菜饭团
153,饭团_五彩饭团_五彩饭团_103.jpg,五彩饭团_103_五彩饭团,饭团,五彩饭团,饭团
154,饭团_五彩饭团_五彩饭团_32.jpg,五彩饭团_032_五彩饭团,饭团,五彩饭团,芝士饭团
155,饭团_五彩饭团_五彩饭团_37.jpg,五彩饭团_037_五彩饭团,饭团,五彩饭团,紫薯糯米团
156,饭团_五彩饭团_五彩饭团_64.jpg,五彩饭团_064_五彩饭团,饭团,五彩饭团,五色糯米饭
157,饭团_五彩饭团_五彩饭团_62.jpg,五彩饭团_062_五彩饭团,饭团,五彩饭团,五色糯米饭
158,饭团_五彩饭团_五彩饭团_34.jpg,五彩饭团_034_五彩饭团,饭团,五彩饭团,糯米丸子
159,饭团_五彩饭团_五彩饭团_9.jpg,五彩饭团_009_五彩饭团,饭团,五彩饭团,紫菜饭团
160,杂粮饭_五色糯米饭_五色糯米饭_81.jpg,五色糯米饭_081_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
161,杂粮饭_五色糯米饭_五色糯米饭_3.jpg,五色糯米饭_003_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
162,杂粮饭_五色糯米饭_五色糯米饭_8.jpg,五色糯米饭_008_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
163,杂粮饭_五色糯米饭_五色糯米饭_20.jpg,五色糯米饭_020_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
164,杂粮饭_五色糯米饭_五色糯米饭_23.jpg,五色糯米饭_023_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
165,杂粮饭_五色糯米饭_五色糯米饭_2.jpg,五色糯米饭_002_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
166,杂粮饭_五色糯米饭_五色糯米饭_41.jpg,五色糯米饭_041_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
167,杂粮饭_五色糯米饭_五色糯米饭_67.jpg,五色糯米饭_067_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
168,杂粮饭_五色糯米饭_五色糯米饭_50.jpg,五色糯米饭_050_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
169,杂粮饭_五色糯米饭_五色糯米饭_82.jpg,五色糯米饭_082_五色糯米饭,杂粮饭,五色糯米饭,五色糯米饭
170,焖饭_五花肉焖饭_五花肉焖饭_12.jpg,五花肉焖饭_012_五花肉焖饭,焖饭,五花肉焖饭,栗子烧肉饭
171,焖饭_五花肉焖饭_五花肉焖饭_103.jpg,五花肉焖饭_103_五花肉焖饭,焖饭,五花肉焖饭,红烧肉
172,焖饭_五花肉焖饭_五花肉焖饭_183.jpg,五花肉焖饭_183_五花肉焖饭,焖饭,五花肉焖饭,红烧肉焖饭
173,焖饭_五花肉焖饭_五花肉焖饭_194.jpg,五花肉焖饭_194_五花肉焖饭,焖饭,五花肉焖饭,豆角焖饭
174,焖饭_五花肉焖饭_五花肉焖饭_9.jpg,五花肉焖饭_009_五花肉焖饭,焖饭,五花肉焖饭,南瓜焖饭
175,焖饭_五花肉焖饭_五花肉焖饭_40.jpg,五花肉焖饭_040_五花肉焖饭,焖饭,五花肉焖饭,腊肉炒饭
176,焖饭_五花肉焖饭_五花肉焖饭_154.jpg,五花肉焖饭_154_五花肉焖饭,焖饭,五花肉焖饭,腊味煲仔饭
177,焖饭_五花肉焖饭_五花肉焖饭_22.jpg,五花肉焖饭_022_五花肉焖饭,焖饭,五花肉焖饭,糯米饭
178,焖饭_五花肉焖饭_五花肉焖饭_182.jpg,五花肉焖饭_182_五花肉焖饭,焖饭,五花肉焖饭,糯米饭
179,焖饭_五花肉焖饭_五花肉焖饭_83.jpg,五花肉焖饭_083_五花肉焖饭,焖饭,五花肉焖饭,煲仔饭
180,杂粮饭_五谷杂粮饭_五谷饭_113.jpg,五谷饭_113_五谷饭,杂粮饭,五谷杂粮饭,杂粮饭
181,杂粮饭_五谷杂粮饭_五谷饭_191.jpg,五谷饭_191_五谷饭,杂粮饭,五谷杂粮饭,紫米饭
182,杂粮饭_五谷杂粮饭_五谷饭_58.jpg,五谷饭_058_五谷饭,杂粮饭,五谷杂粮饭,紫米饭配蔬菜
183,杂粮饭_五谷杂粮饭_五谷杂粮饭_23.jpg,五谷杂粮饭_023_五谷杂粮饭,杂粮饭,五谷杂粮饭,紫米饭配辣炒腰花
184,杂粮饭_五谷杂粮饭_五谷饭_181.jpg,五谷饭_181_五谷饭,杂粮饭,五谷杂粮饭,杂粮饭
185,杂粮饭_五谷杂粮饭_五谷饭_187.jpg,五谷饭_187_五谷饭,杂粮饭,五谷杂粮饭,八宝饭
186,杂粮饭_五谷杂粮饭_五谷杂粮饭_16.jpg,五谷杂粮饭_016_五谷杂粮饭,杂粮饭,五谷杂粮饭,杂粮饭
187,杂粮饭_五谷杂粮饭_五谷杂粮饭_61.jpg,五谷杂粮饭_061_五谷杂粮饭,杂粮饭,五谷杂粮饭,饭团
188,杂粮饭_五谷杂粮饭_五谷杂粮饭_28.jpg,五谷杂粮饭_028_五谷杂粮饭,杂粮饭,五谷杂粮饭,杂粮饭
189,杂粮饭_五谷杂粮饭_五谷饭_12.jpg,五谷饭_012_五谷饭,杂粮饭,五谷杂粮饭,豌豆饭
190,炒饭_什锦炒饭_什锦饭_147.jpg,什锦饭_147,炒饭,什锦炒饭,蔬菜炒饭
191,炒饭_什锦炒饭_什锦饭_6.jpg,什锦饭_006,炒饭,什锦炒饭,炒饭
192,炒饭_什锦炒饭_什锦饭_113.jpg,什锦饭_113,炒饭,什锦炒饭,什锦饭
193,炒饭_什锦炒饭_什锦饭_4.jpg,什锦饭_004,炒饭,什锦炒饭,牛肉炒饭
194,炒饭_什锦炒饭_什锦饭_67.jpg,什锦饭_067,炒饭,什锦炒饭,煲仔饭
195,炒饭_什锦炒饭_什锦饭_109.jpg,什锦饭_109,炒饭,什锦炒饭,什锦炒饭
196,炒饭_什锦炒饭_什锦饭_121.jpg,什锦饭_121,炒饭,什锦炒饭,荷叶饭
197,炒饭_什锦炒饭_什锦饭_2.jpg,什锦饭_002,炒饭,什锦炒饭,蔬菜鸡肉炒饭
198,炒饭_什锦炒饭_什锦饭_34.jpg,什锦饭_034,炒饭,什锦炒饭,汽锅饭
199,炒饭_什锦炒饭_什锦饭_79.jpg,什锦饭_079,炒饭,什锦炒饭,扬州炒饭
200,焖饭_什锦焖饭_什锦焖饭_56.jpg,什锦焖饭_056_什锦焖饭,焖饭,什锦焖饭,什锦炒饭
201,焖饭_什锦焖饭_什锦焖饭_46.jpg,什锦焖饭_046_什锦焖饭,焖饭,什锦焖饭,胡萝卜焖饭
202,焖饭_什锦焖饭_什锦焖饭_165.jpg,什锦焖饭_165_什锦焖饭,焖饭,什锦焖饭,炒饭
203,焖饭_什锦焖饭_什锦焖饭_59.jpg,什锦焖饭_059_什锦焖饭,焖饭,什锦焖饭,虾仁炒饭
204,焖饭_什锦焖饭_什锦焖饭_157.jpg,什锦焖饭_157_什锦焖饭,焖饭,什锦焖饭,香菇肉饭
205,焖饭_什锦焖饭_什锦焖饭_91.jpg,什锦焖饭_091_什锦焖饭,焖饭,什锦焖饭,煲仔饭
206,焖饭_什锦焖饭_什锦焖饭_75.jpg,什锦焖饭_075_什锦焖饭,焖饭,什锦焖饭,炒饭
207,焖饭_什锦焖饭_什锦焖饭_97.jpg,什锦焖饭_097_什锦焖饭,焖饭,什锦焖饭,日式定食
208,焖饭_什锦焖饭_什锦焖饭_123.jpg,什锦焖饭_123_什锦焖饭,焖饭,什锦焖饭,腊味饭
209,焖饭_什锦焖饭_什锦焖饭_73.jpg,什锦焖饭_073_什锦焖饭,焖饭,什锦焖饭,什锦炒饭
210,面条_伊面_伊面_53.jpg,伊面_053_海鲜伊面,面条,伊面,海鲜面
211,面条_伊面_伊府面_50.jpg,伊府面_050_伊府面,面条,伊面,葱油拌面
212,面条_伊面_伊府面_64.jpg,伊府面_064_伊府面,面条,伊面,肉丝炒面
213,面条_伊面_伊面_174.jpg,伊面_174_鲜虾伊面,面条,伊面,奶油虾仁意面
214,面条_伊面_伊面_128.jpg,伊面_128_伊面,面条,伊面,酸辣汤面
215,面条_伊面_伊府面_4.jpg,伊府面_004_伊府面,面条,伊面,葱油拌面
216,面条_伊面_伊府面_81.jpg,伊府面_081_伊府面,面条,伊面,豆皮汤
217,面条_伊面_伊府面_134.jpg,伊府面_134_鸡翅西兰花伊府面,面条,伊面,西兰花鸡翅面
218,面条_伊面_伊面_106.jpg,伊面_106_伊面,面条,伊面,担担面
219,面条_伊面_伊府面_1.jpg,伊府面_001_伊府面,面条,伊面,炒面
220,杂粮饭_八宝饭_什锦八宝饭_29.jpg,什锦八宝饭_029_什锦八宝饭,杂粮饭,八宝饭,八宝饭
221,杂粮饭_八宝饭_八宝甜饭_94.jpg,八宝甜饭_094_八宝甜饭,杂粮饭,八宝饭,八宝饭
222,杂粮饭_八宝饭_八宝甜饭_192.jpg,八宝甜饭_192_八宝甜饭,杂粮饭,八宝饭,八宝饭
223,杂粮饭_八宝饭_什锦八宝饭_13.jpg,什锦八宝饭_013_什锦八宝饭,杂粮饭,八宝饭,八宝饭
224,杂粮饭_八宝饭_八宝甜饭_41.jpg,八宝甜饭_041_八宝甜饭,杂粮饭,八宝饭,八宝饭
